PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
873,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
874,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,,S
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
877,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
878,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
882,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
883,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
884,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
885,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
886,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
887,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
888,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
890,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
891,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
